query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	interact with protein (1)	0	MAP3K11	0.18853379786014557	MALAT1	MALAT1	MAP3K11	MAP3K11
MALAT1	interact with protein (1)	0	SALL4	0.18853379786014557	MALAT1	MALAT1	SALL4	SALL4
MALAT1	interact with protein (1)	0	WWP1	0.18853379786014557	MALAT1	MALAT1	WWP1	WWP1
MALAT1	interact with protein (1)	0	miR-320	0.18853379786014557	MALAT1	MALAT1	miR-320	miR-320
MALAT1	interact with protein (1)	0	AMOT	0.30770859122276306	MALAT1	MALAT1	AMOT	AMOT
MALAT1	interact with protein (1)	0	CDCA3	0.2065853327512741	MALAT1	MALAT1	CDCA3	CDCA3
MALAT1	interact with protein (1)	0	CCN5	0.19684697687625885	MALAT1	MALAT1	CCN5	CCN5
MALAT1	interact with protein (1)	0	FBXO22	0.19684697687625885	MALAT1	MALAT1	FBXO22	FBXO22
MALAT1	interact with protein (1)	0	MIR340	0.21460260450839996	MALAT1	MALAT1	MIR340	MIR340
MALAT1	interact with protein (1)	0	SKIL	0.19684697687625885	MALAT1	MALAT1	SKIL	SKIL
MALAT1	interact with protein (1)	0	VAMP2	0.19684697687625885	MALAT1	MALAT1	VAMP2	VAMP2
MALAT1	interact with protein (1)	0	PABPC1	0.3491246998310089	MALAT1	MALAT1	PABPC1	PABPC1
MALAT1	interact with protein (1)	0	SNHG15	0.2922506034374237	MALAT1	MALAT1	SNHG15	SNHG15
MALAT1	interact with protein (1)	0	FKBP1A	0.1972142606973648	MALAT1	MALAT1	FKBP1A	FKBP1A
MALAT1	interact with protein (1)	0	FOS	0.1972142606973648	MALAT1	MALAT1	FOS	FOS
MALAT1	interact with protein (1)	0	miR-211-3p	0.3353734016418457	MALAT1	MALAT1	miR-211-3p	miR-211-3p
MALAT1	interact with protein (1)	0	MIR627	0.32141658663749695	MALAT1	MALAT1	MIR627	MIR627
MALAT1	interact with protein (1)	0	TNFRSF11A	0.32141658663749695	MALAT1	MALAT1	TNFRSF11A	TNFRSF11A
MALAT1	interact with protein (1)	0	TNFSF11	0.32141658663749695	MALAT1	MALAT1	TNFSF11	TNFSF11
MALAT1	interact with protein (1)	0	SNHG16	0.429600328207016	MALAT1	MALAT1	SNHG16	SNHG16
MALAT1	interact with protein (1)	0	ATG4B	0.17743171751499176	MALAT1	MALAT1	ATG4B	ATG4B
MALAT1	interact with protein (1)	0	E2F5	0.2092406451702118	MALAT1	MALAT1	E2F5	E2F5
MALAT1	interact with protein (1)	0	FGF19	0.17743171751499176	MALAT1	MALAT1	FGF19	FGF19
MALAT1	interact with protein (1)	0	Foxa3a	0.17743171751499176	MALAT1	MALAT1	Foxa3a	Foxa3a
MALAT1	interact with protein (1)	0	IRAK1	0.17743171751499176	MALAT1	MALAT1	IRAK1	IRAK1
MALAT1	interact with protein (1)	0	LIMK1	0.17743171751499176	MALAT1	MALAT1	LIMK1	LIMK1
MALAT1	interact with protein (1)	0	NFAT5	0.17743171751499176	MALAT1	MALAT1	NFAT5	NFAT5
MALAT1	interact with protein (1)	0	NOVA	0.17743171751499176	MALAT1	MALAT1	NOVA	NOVA
MALAT1	interact with protein (1)	0	SREBF2	0.17743171751499176	MALAT1	MALAT1	SREBF2	SREBF2
MALAT1	interact with protein (1)	0	SUSD2	0.17743171751499176	MALAT1	MALAT1	SUSD2	SUSD2
MALAT1	interact with protein (1)	0	hsa-miR-186-5p	0.17743171751499176	MALAT1	MALAT1	hsa-miR-186-5p	hsa-miR-186-5p
MALAT1	interact with protein (1)	0	miR-1285-3p	0.17743171751499176	MALAT1	MALAT1	miR-1285-3p	miR-1285-3p
MALAT1	interact with protein (1)	0	miR-200a-3p	0.17743171751499176	MALAT1	MALAT1	miR-200a-3p	miR-200a-3p
MALAT1	interact with protein (1)	0	DKK3	0.2978009879589081	MALAT1	MALAT1	DKK3	DKK3
MALAT1	interact with protein (1)	0	TLR7	0.2978009879589081	MALAT1	MALAT1	TLR7	TLR7
MALAT1	interact with protein (1)	0	SPI1	0.3499821722507477	MALAT1	MALAT1	SPI1	SPI1
MALAT1	interact with protein (1)	0	PARP9	0.20131292939186096	MALAT1	MALAT1	PARP9	PARP9
MALAT1	interact with protein (1)	0	SNHG17	0.29532474279403687	MALAT1	MALAT1	SNHG17	SNHG17
MALAT1	interact with protein (1)	0	ELF1	0.19116456806659698	MALAT1	MALAT1	ELF1	ELF1
MALAT1	interact with protein (1)	0	H2AX	0.19116456806659698	MALAT1	MALAT1	H2AX	H2AX
MALAT1	interact with protein (1)	0	NETO2	0.19116456806659698	MALAT1	MALAT1	NETO2	NETO2
MALAT1	interact with protein (1)	0	RFX1	0.19116456806659698	MALAT1	MALAT1	RFX1	RFX1
MALAT1	interact with protein (1)	0	Trim23-PES1	0.19116456806659698	MALAT1	MALAT1	Trim23-PES1	Trim23-PES1
MALAT1	interact with protein (1)	0	miR-942	0.3249224126338959	MALAT1	MALAT1	miR-942	miR-942
MALAT1	interact with protein (1)	0	LRPPRC	0.30004045367240906	MALAT1	MALAT1	LRPPRC	LRPPRC
MALAT1	interact with protein (1)	0	SNHG18	0.2409488707780838	MALAT1	MALAT1	SNHG18	SNHG18
MALAT1	interact with protein (1)	0	SEMA5A	0.3285180330276489	MALAT1	MALAT1	SEMA5A	SEMA5A
MALAT1	interact with protein (1)	0	SNHG20	0.4126449525356293	MALAT1	MALAT1	SNHG20	SNHG20
MALAT1	interact with protein (1)	0	MIR197	0.21242254972457886	MALAT1	MALAT1	MIR197	MIR197
MALAT1	interact with protein (1)	0	MIR4486	0.1850825846195221	MALAT1	MALAT1	MIR4486	MIR4486
MALAT1	interact with protein (1)	0	VE-Cadherin	0.2060767561197281	MALAT1	MALAT1	VE-Cadherin	VE-Cadherin
MALAT1	interact with protein (1)	0	SNHG22	0.2237410545349121	MALAT1	MALAT1	SNHG22	SNHG22
MALAT1	interact with protein (1)	0	Gal-1	0.2072519212961197	MALAT1	MALAT1	Gal-1	Gal-1
MALAT1	interact with protein (1)	0	LGALS1	0.2072519212961197	MALAT1	MALAT1	LGALS1	LGALS1
MALAT1	interact with protein (1)	0	NKIRAS2	0.2072519212961197	MALAT1	MALAT1	NKIRAS2	NKIRAS2
MALAT1	interact with protein (1)	0	SNHG3	0.3472957909107208	MALAT1	MALAT1	SNHG3	SNHG3
MALAT1	interact with protein (1)	0	ERG	0.46242761611938477	MALAT1	MALAT1	ERG	ERG
MALAT1	interact with protein (1)	0	GINS2	0.19471818208694458	MALAT1	MALAT1	GINS2	GINS2
MALAT1	interact with protein (1)	0	ITGA5	0.19471818208694458	MALAT1	MALAT1	ITGA5	ITGA5
MALAT1	interact with protein (1)	0	SMURF1	0.19471818208694458	MALAT1	MALAT1	SMURF1	SMURF1
MALAT1	interact with protein (1)	0	SRGN	0.19471818208694458	MALAT1	MALAT1	SRGN	SRGN
MALAT1	interact with protein (1)	0	TRPC3	0.19471818208694458	MALAT1	MALAT1	TRPC3	TRPC3
MALAT1	interact with protein (1)	0	MED18	0.34818214178085327	MALAT1	MALAT1	MED18	MED18
MALAT1	interact with protein (1)	0	Snai	0.2102082073688507	MALAT1	MALAT1	Snai	Snai
MALAT1	interact with protein (1)	0	SNHG4	0.28541722893714905	MALAT1	MALAT1	SNHG4	SNHG4
MALAT1	interact with protein (1)	0	ZIC5	0.21213753521442413	MALAT1	MALAT1	ZIC5	ZIC5
MALAT1	interact with protein (1)	0	miR-224-3p	0.21213753521442413	MALAT1	MALAT1	miR-224-3p	miR-224-3p
MALAT1	interact with protein (1)	0	SNHG5	0.3482743799686432	MALAT1	MALAT1	SNHG5	SNHG5
MALAT1	interact with protein (1)	0	CREB5	0.1858753114938736	MALAT1	MALAT1	CREB5	CREB5
MALAT1	interact with protein (1)	0	DNAJB9	0.1858753114938736	MALAT1	MALAT1	DNAJB9	DNAJB9
MALAT1	interact with protein (1)	0	RNF38	0.1858753114938736	MALAT1	MALAT1	RNF38	RNF38
MALAT1	interact with protein (1)	0	MTA2	0.42408108711242676	MALAT1	MALAT1	MTA2	MTA2
MALAT1	interact with protein (1)	0	TNFRSF10A	0.3266494572162628	MALAT1	MALAT1	TNFRSF10A	TNFRSF10A
MALAT1	interact with protein (1)	0	SNHG6	0.396920770406723	MALAT1	MALAT1	SNHG6	SNHG6
MALAT1	interact with protein (1)	0	BMPR1B	0.1857571303844452	MALAT1	MALAT1	BMPR1B	BMPR1B
MALAT1	interact with protein (1)	0	CDYL	0.1857571303844452	MALAT1	MALAT1	CDYL	CDYL
MALAT1	interact with protein (1)	0	LMO3	0.1857571303844452	MALAT1	MALAT1	LMO3	LMO3
MALAT1	interact with protein (1)	0	MIR4465	0.1857571303844452	MALAT1	MALAT1	MIR4465	MIR4465
MALAT1	interact with protein (1)	0	RSF1	0.20802009105682373	MALAT1	MALAT1	RSF1	RSF1
MALAT1	interact with protein (1)	0	SERPINH1	0.1857571303844452	MALAT1	MALAT1	SERPINH1	SERPINH1
MALAT1	interact with protein (1)	0	STYX	0.1857571303844452	MALAT1	MALAT1	STYX	STYX
MALAT1	interact with protein (1)	0	Snail1/2	0.1857571303844452	MALAT1	MALAT1	Snail1/2	Snail1/2
MALAT1	interact with protein (1)	0	VPS45	0.1857571303844452	MALAT1	MALAT1	VPS45	VPS45
MALAT1	interact with protein (1)	0	miR-146-a	0.1857571303844452	MALAT1	MALAT1	miR-146-a	miR-146-a
MALAT1	interact with protein (1)	0	ATF3	0.3100185692310333	MALAT1	MALAT1	ATF3	ATF3
MALAT1	interact with protein (1)	0	WIPF1	0.3100185692310333	MALAT1	MALAT1	WIPF1	WIPF1
MALAT1	interact with protein (1)	0	miR-186-5p	0.31261295080184937	MALAT1	MALAT1	miR-186-5p	miR-186-5p
MALAT1	interact with protein (1)	0	SNHG7	0.44520077109336853	MALAT1	MALAT1	SNHG7	SNHG7
MALAT1	interact with protein (1)	0	CBX7	0.45486316084861755	MALAT1	MALAT1	CBX7	CBX7
MALAT1	interact with protein (1)	0	GALNT7	0.18514524400234222	MALAT1	MALAT1	GALNT7	GALNT7
MALAT1	interact with protein (1)	0	GLI3	0.18514524400234222	MALAT1	MALAT1	GLI3	GLI3
MALAT1	interact with protein (1)	0	MIR381	0.18514524400234222	MALAT1	MALAT1	MIR381	MIR381
MALAT1	interact with protein (1)	0	MIR425	0.18514524400234222	MALAT1	MALAT1	MIR425	MIR425
MALAT1	interact with protein (1)	0	PI3KR3	0.18514524400234222	MALAT1	MALAT1	PI3KR3	PI3KR3
MALAT1	interact with protein (1)	0	RPL4	0.31590527296066284	MALAT1	MALAT1	RPL4	RPL4
MALAT1	interact with protein (1)	0	STAT2	0.18514524400234222	MALAT1	MALAT1	STAT2	STAT2
MALAT1	interact with protein (1)	0	SYVN1	0.18514524400234222	MALAT1	MALAT1	SYVN1	SYVN1
MALAT1	interact with protein (1)	0	XBP1	0.20538699626922607	MALAT1	MALAT1	XBP1	XBP1
MALAT1	interact with protein (1)	0	miR-5059	0.18514524400234222	MALAT1	MALAT1	miR-5059	miR-5059
MALAT1	interact with protein (1)	0	RBM19	0.30858945846557617	MALAT1	MALAT1	RBM19	RBM19
MALAT1	interact with protein (1)	0	miR-181	0.30858945846557617	MALAT1	MALAT1	miR-181	miR-181
MALAT1	interact with protein (1)	0	SNHG8	0.26246654987335205	MALAT1	MALAT1	SNHG8	SNHG8
MALAT1	interact with protein (1)	0	KPNA2	0.2064545452594757	MALAT1	MALAT1	KPNA2	KPNA2
MALAT1	interact with protein (1)	0	MIR663A	0.2064545452594757	MALAT1	MALAT1	MIR663A	MIR663A
MALAT1	interact with protein (1)	0	SNHG9	0.29200950264930725	MALAT1	MALAT1	SNHG9	SNHG9
MALAT1	interact with protein (1)	0	WNT3A	0.3753562271595001	MALAT1	MALAT1	WNT3A	WNT3A
MALAT1	interact with protein (1)	0	TRADD	0.27371925115585327	MALAT1	MALAT1	TRADD	TRADD
MALAT1	interact with protein (1)	0	SOCS2-AS1	0.20735692977905273	MALAT1	MALAT1	SOCS2-AS1	SOCS2-AS1
MALAT1	interact with protein (1)	0	CUEDC2	0.21314677596092224	MALAT1	MALAT1	CUEDC2	CUEDC2
MALAT1	interact with protein (1)	0	SOD2	0.2781151533126831	MALAT1	MALAT1	SOD2	SOD2
MALAT1	interact with protein (1)	0	DE5RT	0.3107392191886902	MALAT1	MALAT1	DE5RT	DE5RT
MALAT1	interact with protein (1)	0	SOX2-OT	0.37151196599006653	MALAT1	MALAT1	SOX2-OT	SOX2-OT
MALAT1	interact with protein (1)	0	CFL2	0.1909320205450058	MALAT1	MALAT1	CFL2	CFL2
MALAT1	interact with protein (1)	0	MCL-1 isoform 2	0.1909320205450058	MALAT1	MALAT1	MCL-1 isoform 2	MCL-1 isoform 2
MALAT1	interact with protein (1)	0	SOX3	0.1909320205450058	MALAT1	MALAT1	SOX3	SOX3
MALAT1	interact with protein (1)	0	H3K27me3	0.3099311590194702	MALAT1	MALAT1	H3K27me3	H3K27me3
MALAT1	interact with protein (1)	0	SOX21-AS1	0.3159959614276886	MALAT1	MALAT1	SOX21-AS1	SOX21-AS1
MALAT1	interact with protein (1)	0	MYO6	0.21654078364372253	MALAT1	MALAT1	MYO6	MYO6
MALAT1	interact with protein (1)	0	PIM2	0.20048248767852783	MALAT1	MALAT1	PIM2	PIM2
MALAT1	interact with protein (1)	0	VDAC1	0.20048248767852783	MALAT1	MALAT1	VDAC1	VDAC1
MALAT1	interact with protein (1)	0	SOX9	0.5050988793373108	MALAT1	MALAT1	SOX9	SOX9
MALAT1	interact with protein (1)	0	FARSA-AS1	0.18073266744613647	MALAT1	MALAT1	FARSA-AS1	FARSA-AS1
MALAT1	interact with protein (1)	0	LINC01232	0.22382336854934692	MALAT1	MALAT1	LINC01232	LINC01232
MALAT1	interact with protein (1)	0	THAP7-AS1	0.3212932348251343	MALAT1	MALAT1	THAP7-AS1	THAP7-AS1
MALAT1	interact with protein (1)	0	AC093818.1	0.15882006287574768	MALAT1	MALAT1	AC093818.1	AC093818.1
MALAT1	interact with protein (1)	0	SPAAR	0.22263213992118835	MALAT1	MALAT1	SPAAR	SPAAR
MALAT1	interact with protein (1)	0	CRLS1	0.21640077233314514	MALAT1	MALAT1	CRLS1	CRLS1
MALAT1	interact with protein (1)	0	SPAG5-AS1	0.2240438163280487	MALAT1	MALAT1	SPAG5-AS1	SPAG5-AS1
MALAT1	interact with protein (1)	0	YY1	0.619065523147583	MALAT1	MALAT1	YY1	YY1
MALAT1	interact with protein (1)	0	SPRY4-IT1	0.3779289722442627	MALAT1	MALAT1	SPRY4-IT1	SPRY4-IT1
MALAT1	interact with protein (1)	0	CDC20	0.31032130122184753	MALAT1	MALAT1	CDC20	CDC20
MALAT1	interact with protein (1)	0	DPP4	0.31032130122184753	MALAT1	MALAT1	DPP4	DPP4
MALAT1	interact with protein (1)	0	WNT5B	0.31032130122184753	MALAT1	MALAT1	WNT5B	WNT5B
MALAT1	interact with protein (1)	0	ZNF703	0.37060976028442383	MALAT1	MALAT1	ZNF703	ZNF703
MALAT1	interact with protein (1)	0	SRF	0.2539519965648651	MALAT1	MALAT1	SRF	SRF
MALAT1	interact with protein (1)	0	SRSF1	0.4954166114330292	MALAT1	MALAT1	SRSF1	SRSF1
MALAT1	interact with protein (1)	0	SSTR5-AS1	0.20900017023086548	MALAT1	MALAT1	SSTR5-AS1	SSTR5-AS1
MALAT1	interact with protein (1)	0	SSTR5	0.37104344367980957	MALAT1	MALAT1	SSTR5	SSTR5
MALAT1	interact with protein (1)	0	ST3GAL6-AS1	0.3096763789653778	MALAT1	MALAT1	ST3GAL6-AS1	ST3GAL6-AS1
MALAT1	interact with protein (1)	0	ST3GAL6	0.26843252778053284	MALAT1	MALAT1	ST3GAL6	ST3GAL6
MALAT1	interact with protein (1)	0	ST8SIA6-AS1	0.25025829672813416	MALAT1	MALAT1	ST8SIA6-AS1	ST8SIA6-AS1
MALAT1	interact with protein (1)	0	HDAC11	0.18981152772903442	MALAT1	MALAT1	HDAC11	HDAC11
MALAT1	interact with protein (1)	0	STARD13-AS	0.17901159822940826	MALAT1	MALAT1	STARD13-AS	STARD13-AS
MALAT1	interact with protein (1)	0	Cyclin D	0.3774056136608124	MALAT1	MALAT1	Cyclin D	Cyclin D
MALAT1	interact with protein (1)	0	RN7SK	0.25520363450050354	MALAT1	MALAT1	RN7SK	RN7SK
MALAT1	interact with protein (1)	0	LINC00165	0.17781303822994232	MALAT1	MALAT1	LINC00165	LINC00165
MALAT1	interact with protein (1)	0	SUMO1P3	0.27408719062805176	MALAT1	MALAT1	SUMO1P3	SUMO1P3
MALAT1	interact with protein (1)	0	miR-320a	0.4007347524166107	MALAT1	MALAT1	miR-320a	miR-320a
MALAT1	interact with protein (1)	0	SYNE3	0.19009993970394135	MALAT1	MALAT1	SYNE3	SYNE3
MALAT1	interact with protein (1)	0	YAF2	0.2257665991783142	MALAT1	MALAT1	YAF2	YAF2
MALAT1	interact with protein (1)	0	TARID	0.3574741780757904	MALAT1	MALAT1	TARID	TARID
MALAT1	interact with protein (1)	0	TCF21	0.33285000920295715	MALAT1	MALAT1	TCF21	TCF21
MALAT1	interact with protein (1)	0	TATDN1	0.20538602769374847	MALAT1	MALAT1	TATDN1	TATDN1
MALAT1	interact with protein (1)	0	miR-140-3p	0.22077101469039917	MALAT1	MALAT1	miR-140-3p	miR-140-3p
MALAT1	interact with protein (1)	0	TCAM1P-004	0.36398133635520935	MALAT1	MALAT1	TCAM1P-004	TCAM1P-004
MALAT1	interact with protein (1)	0	H1-2	0.266496479511261	MALAT1	MALAT1	H1-2	H1-2
MALAT1	interact with protein (1)	0	TCL6	0.15501178801059723	MALAT1	MALAT1	TCL6	TCL6
MALAT1	interact with protein (1)	0	TCONS_00016233	0.17366084456443787	MALAT1	MALAT1	TCONS_00016233	TCONS_00016233
MALAT1	interact with protein (1)	0	AIFM1	0.23299001157283783	MALAT1	MALAT1	AIFM1	AIFM1
MALAT1	interact with protein (1)	0	TDRG1	0.32424089312553406	MALAT1	MALAT1	TDRG1	TDRG1
MALAT1	interact with protein (1)	0	SEMA4C	0.18251250684261322	MALAT1	MALAT1	SEMA4C	SEMA4C
MALAT1	interact with protein (1)	0	TNFRSF21	0.18251250684261322	MALAT1	MALAT1	TNFRSF21	TNFRSF21
MALAT1	interact with protein (1)	0	miR-196	0.18251250684261322	MALAT1	MALAT1	miR-196	miR-196
MALAT1	interact with protein (1)	0	TFAP2A	0.3585875332355499	MALAT1	MALAT1	TFAP2A	TFAP2A
MALAT1	interact with protein (1)	0	SLC2A1-DT	0.24286776781082153	MALAT1	MALAT1	SLC2A1-DT	SLC2A1-DT
MALAT1	interact with protein (1)	0	TFAP2A-AS1	0.20344103872776031	MALAT1	MALAT1	TFAP2A-AS1	TFAP2A-AS1
MALAT1	interact with protein (1)	0	NISCH	0.2101719081401825	MALAT1	MALAT1	NISCH	NISCH
MALAT1	interact with protein (1)	0	TFDP1	0.33797532320022583	MALAT1	MALAT1	TFDP1	TFDP1
MALAT1	interact with protein (1)	0	CCL5	0.5746033787727356	MALAT1	MALAT1	CCL5	CCL5
MALAT1	interact with protein (1)	0	CXCR1	0.31053027510643005	MALAT1	MALAT1	CXCR1	CXCR1
MALAT1	interact with protein (1)	0	E-selectin	0.31053027510643005	MALAT1	MALAT1	E-selectin	E-selectin
MALAT1	interact with protein (1)	0	TG2-lncRNA	0.2698909044265747	MALAT1	MALAT1	TG2-lncRNA	TG2-lncRNA
MALAT1	interact with protein (1)	0	RXRA	0.2075677067041397	MALAT1	MALAT1	RXRA	RXRA
MALAT1	interact with protein (1)	0	TGFB1	0.5619244575500488	MALAT1	MALAT1	TGFB1	TGFB1
MALAT1	interact with protein (1)	0	TUG1	0.5103568434715271	MALAT1	MALAT1	TUG1	TUG1
MALAT1	interact with protein (1)	0	AK056155	0.22191122174263	MALAT1	MALAT1	AK056155	AK056155
MALAT1	interact with protein (1)	0	GRASLND	0.22191122174263	MALAT1	MALAT1	GRASLND	GRASLND
MALAT1	interact with protein (1)	0	lncRNA©\ATB	0.31480371952056885	MALAT1	MALAT1	lncRNA©\ATB	lncRNA©\ATB
MALAT1	interact with protein (1)	0	TGFB2	0.4122753143310547	MALAT1	MALAT1	TGFB2	TGFB2
MALAT1	interact with protein (1)	0	THAP7-AS2	0.4183792173862457	MALAT1	MALAT1	THAP7-AS2	THAP7-AS2
MALAT1	interact with protein (1)	0	miR-22-3p	0.23210982978343964	MALAT1	MALAT1	miR-22-3p	miR-22-3p
MALAT1	interact with protein (1)	0	THAP9-AS1	0.30029720067977905	MALAT1	MALAT1	THAP9-AS1	THAP9-AS1
MALAT1	interact with protein (1)	0	SGMS2	0.20104017853736877	MALAT1	MALAT1	SGMS2	SGMS2
MALAT1	interact with protein (1)	0	THCYTX	0.2733524441719055	MALAT1	MALAT1	THCYTX	THCYTX
MALAT1	interact with protein (1)	0	miR-513b-5p	0.18915820121765137	MALAT1	MALAT1	miR-513b-5p	miR-513b-5p
MALAT1	interact with protein (1)	0	miR-590-5p	0.2742156982421875	MALAT1	MALAT1	miR-590-5p	miR-590-5p
MALAT1	interact with protein (1)	0	THORLNC	0.3164730668067932	MALAT1	MALAT1	THORLNC	THORLNC
MALAT1	interact with protein (1)	0	THRIL	0.2734687030315399	MALAT1	MALAT1	THRIL	THRIL
MALAT1	interact with protein (1)	0	ATG4D	0.21274960041046143	MALAT1	MALAT1	ATG4D	ATG4D
MALAT1	interact with protein (1)	0	GTSE1	0.32586950063705444	MALAT1	MALAT1	GTSE1	GTSE1
MALAT1	interact with protein (1)	0	TINCR	0.4036867916584015	MALAT1	MALAT1	TINCR	TINCR
MALAT1	interact with protein (1)	0	DDX5	0.53281170129776	MALAT1	MALAT1	DDX5	DDX5
MALAT1	interact with protein (1)	0	miR-7-5P	0.1835009902715683	MALAT1	MALAT1	miR-7-5P	miR-7-5P
MALAT1	interact with protein (1)	0	TRIP13	0.29908159375190735	MALAT1	MALAT1	TRIP13	TRIP13
MALAT1	interact with protein (1)	0	BRAF	0.3500015139579773	MALAT1	MALAT1	BRAF	BRAF
MALAT1	interact with protein (1)	0	PTPN2	0.3500015139579773	MALAT1	MALAT1	PTPN2	PTPN2
MALAT1	interact with protein (1)	0	TMEM238L	0.28739896416664124	MALAT1	MALAT1	TMEM238L	TMEM238L
MALAT1	interact with protein (1)	0	GFI1	0.20923040807247162	MALAT1	MALAT1	GFI1	GFI1
MALAT1	interact with protein (1)	0	TMPO-AS1	0.32219910621643066	MALAT1	MALAT1	TMPO-AS1	TMPO-AS1
MALAT1	interact with protein (1)	0	EBF1	0.19467899203300476	MALAT1	MALAT1	EBF1	EBF1
MALAT1	interact with protein (1)	0	GOT1	0.19467899203300476	MALAT1	MALAT1	GOT1	GOT1
MALAT1	interact with protein (1)	0	TMEFF2	0.19467899203300476	MALAT1	MALAT1	TMEFF2	TMEFF2
MALAT1	interact with protein (1)	0	miR<U+2011>140<U+2011>5p	0.19467899203300476	MALAT1	MALAT1	miR<U+2011>140<U+2011>5p	miR<U+2011>140<U+2011>5p
MALAT1	interact with protein (1)	0	TMPO	0.29739174246788025	MALAT1	MALAT1	TMPO	TMPO
MALAT1	interact with protein (1)	0	E6	0.2043297290802002	MALAT1	MALAT1	E6	E6
MALAT1	interact with protein (1)	0	TNF	0.6546527743339539	MALAT1	MALAT1	TNF	TNF
MALAT1	interact with protein (1)	0	TNK2-AS1	0.18124084174633026	MALAT1	MALAT1	TNK2-AS1	TNK2-AS1
MALAT1	interact with protein (1)	0	TOB1-AS1	0.23525600135326385	MALAT1	MALAT1	TOB1-AS1	TOB1-AS1
MALAT1	interact with protein (1)	0	COG7	0.20566773414611816	MALAT1	MALAT1	COG7	COG7
MALAT1	interact with protein (1)	0	DTX3	0.20566773414611816	MALAT1	MALAT1	DTX3	DTX3
MALAT1	interact with protein (1)	0	DYNC2LI1	0.20566773414611816	MALAT1	MALAT1	DYNC2LI1	DYNC2LI1
MALAT1	interact with protein (1)	0	E4F1	0.20566773414611816	MALAT1	MALAT1	E4F1	E4F1
MALAT1	interact with protein (1)	0	NEU1	0.20566773414611816	MALAT1	MALAT1	NEU1	NEU1
MALAT1	interact with protein (1)	0	TSPYL4	0.20566773414611816	MALAT1	MALAT1	TSPYL4	TSPYL4
MALAT1	interact with protein (1)	0	TONSL-AS1	0.32422488927841187	MALAT1	MALAT1	TONSL-AS1	TONSL-AS1
MALAT1	interact with protein (1)	0	TONSL	0.20547054708003998	MALAT1	MALAT1	TONSL	TONSL
MALAT1	interact with protein (1)	0	C2orf92	0.296500563621521	MALAT1	MALAT1	C2orf92	C2orf92
MALAT1	interact with protein (1)	0	ACTG1P25	0.1572023332118988	MALAT1	MALAT1	ACTG1P25	ACTG1P25
MALAT1	interact with protein (1)	0	uc061hsf.1	0.1572023332118988	MALAT1	MALAT1	uc061hsf.1	uc061hsf.1
MALAT1	interact with protein (1)	0	TP53COR1	0.4786171019077301	MALAT1	MALAT1	TP53COR1	TP53COR1
MALAT1	interact with protein (1)	0	MIR451A	0.18308956921100616	MALAT1	MALAT1	MIR451A	MIR451A
MALAT1	interact with protein (1)	0	SMOC1	0.18308956921100616	MALAT1	MALAT1	SMOC1	SMOC1
MALAT1	interact with protein (1)	0	alpha-synuclein	0.18308956921100616	MALAT1	MALAT1	alpha-synuclein	alpha-synuclein
MALAT1	interact with protein (1)	0	CLU	0.3015369772911072	MALAT1	MALAT1	CLU	CLU
MALAT1	interact with protein (1)	0	GLS2	0.3058077096939087	MALAT1	MALAT1	GLS2	GLS2
MALAT1	interact with protein (1)	0	TP53TG1	0.2076534479856491	MALAT1	MALAT1	TP53TG1	TP53TG1
MALAT1	interact with protein (1)	0	TP73-AS1	0.3476306200027466	MALAT1	MALAT1	TP73-AS1	TP73-AS1
MALAT1	interact with protein (1)	0	BDH2	0.18906739354133606	MALAT1	MALAT1	BDH2	BDH2
MALAT1	interact with protein (1)	0	SDAD1	0.18906739354133606	MALAT1	MALAT1	SDAD1	SDAD1
MALAT1	interact with protein (1)	0	TFAM	0.18906739354133606	MALAT1	MALAT1	TFAM	TFAM
MALAT1	interact with protein (1)	0	miR-142	0.18906739354133606	MALAT1	MALAT1	miR-142	miR-142
MALAT1	interact with protein (1)	0	miR-329-3p	0.18906739354133606	MALAT1	MALAT1	miR-329-3p	miR-329-3p
MALAT1	interact with protein (1)	0	AGER	0.3075616955757141	MALAT1	MALAT1	AGER	AGER
MALAT1	interact with protein (1)	0	ALDH1A1	0.3075616955757141	MALAT1	MALAT1	ALDH1A1	ALDH1A1
MALAT1	interact with protein (1)	0	miR-103	0.360789030790329	MALAT1	MALAT1	miR-103	miR-103
MALAT1	interact with protein (1)	0	TPT1-AS1	0.28337591886520386	MALAT1	MALAT1	TPT1-AS1	TPT1-AS1
MALAT1	interact with protein (1)	0	miR-324-5p	0.18626868724822998	MALAT1	MALAT1	miR-324-5p	miR-324-5p
MALAT1	interact with protein (1)	0	miR-671-5p	0.27626901865005493	MALAT1	MALAT1	miR-671-5p	miR-671-5p
MALAT1	interact with protein (1)	0	TPTE2P1	0.18629613518714905	MALAT1	MALAT1	TPTE2P1	TPTE2P1
MALAT1	interact with protein (1)	0	BAD	0.34185299277305603	MALAT1	MALAT1	BAD	BAD
MALAT1	interact with protein (1)	0	TPTEP1	0.22108115255832672	MALAT1	MALAT1	TPTEP1	TPTEP1
MALAT1	interact with protein (1)	0	SRCIN1	0.20951594412326813	MALAT1	MALAT1	SRCIN1	SRCIN1
MALAT1	interact with protein (1)	0	TRERNA1	0.22748814523220062	MALAT1	MALAT1	TRERNA1	TRERNA1
MALAT1	interact with protein (1)	0	NRAS	0.2405199557542801	MALAT1	MALAT1	NRAS	NRAS
