query_node	query_relation	prediction_node	probability	is_real_novel
MALAT1	interact with protein	DHX33	0.2418977618217468	True
MALAT1	ceRNA or sponge	GPNCA	0.2418969273567199	True
MALAT1	chromatin looping	EHD2	0.2418919652700424	True
MALAT1	chromatin looping	MYLIP	0.2418919652700424	True
MALAT1	epigenetic regulation	TAF15	0.2418815195560455	True
MALAT1	epigenetic regulation	LUNAR1	0.2418702840805053	True
MALAT1	epigenetic regulation	p16	0.2418466061353683	True
MALAT1	interact with protein	WFDC21P	0.2418188005685806	True
MALAT1	interact with protein	HAGLR	0.2418024837970733	True
MALAT1	epigenetic regulation	METTL14	0.2417598962783813	True
MALAT1	interact with mRNA	SCHLAP1	0.241723284125328	True
MALAT1	ceRNA or sponge	LINC00174	0.2416857779026031	True
MALAT1	chromatin looping	AK126698	0.2416626065969467	True
MALAT1	interact with protein	miR-125a	0.2416557669639587	True
MALAT1	chromatin looping	SHH	0.2416175007820129	True
MALAT1	chromatin looping	lncRNA1403	0.2415984869003296	True
MALAT1	chromatin looping	PEG3	0.2415512502193451	True
MALAT1	epigenetic regulation	Caspase7	0.2415371388196945	True
MALAT1	chromatin looping	STAT5A	0.2415030896663665	True
MALAT1	interact with protein	BDNF-AS	0.2415029853582382	True
MALAT1	interact with protein	miRNA-188-5p	0.2415019869804382	True
MALAT1	interact with mRNA	RAP1A	0.2414722889661789	True
MALAT1	interact with mRNA	TCF21	0.2414638251066208	True
MALAT1	chromatin looping	miR-3200	0.2414549887180328	True
MALAT1	ceRNA or sponge	LINC-ROR	0.2414328902959823	True
MALAT1	chromatin looping	BX357664	0.2413866817951202	True
MALAT1	transcriptional regulation	ITPR1	0.2413855642080307	True
MALAT1	transcriptional regulation	WNT2A	0.2413855642080307	True
MALAT1	transcriptional regulation	WNT0A	0.2413855642080307	True
MALAT1	transcriptional regulation	CLDN8	0.2413855642080307	True
MALAT1	transcriptional regulation	WNT1A	0.2413855642080307	True
MALAT1	chromatin looping	ROR1-AS1	0.2412722259759903	True
MALAT1	ceRNA or sponge	LINC01554	0.2412643283605575	True
MALAT1	ceRNA or sponge	PAX8<U+2011>AS1:28	0.2412092089653015	True
MALAT1	expression association	Caspase7	0.2411509603261947	True
MALAT1	expression association	MIR592	0.241136372089386	True
MALAT1	expression association	radixin	0.241136372089386	True
MALAT1	transcriptional regulation	Cyclin A	0.2411130964756012	True
MALAT1	interact with mRNA	LASP1	0.2410871535539627	True
MALAT1	chromatin looping	SYF2	0.241059273481369	True
MALAT1	expression association	SLC25A15	0.2410581260919571	True
MALAT1	interact with protein	GATA6-AS	0.2409896254539489	True
MALAT1	chromatin looping	ZC3H12A	0.2409636229276657	True
MALAT1	chromatin looping	MIR4729	0.2409636229276657	True
MALAT1	chromatin looping	miR-30c	0.2409636229276657	True
MALAT1	chromatin looping	WNT3	0.2409636229276657	True
MALAT1	chromatin looping	miR-323a-3p	0.2409636229276657	True
MALAT1	chromatin looping	miR-532-5p	0.2409636229276657	True
MALAT1	chromatin looping	miR©\221	0.2409636229276657	True
MALAT1	chromatin looping	CAMK2N2	0.2409636229276657	True
MALAT1	chromatin looping	SLC2A5	0.2409636229276657	True
MALAT1	chromatin looping	ING3	0.2409636229276657	True
MALAT1	chromatin looping	Leptin	0.2409636229276657	True
MALAT1	chromatin looping	CELF1	0.2409636229276657	True
MALAT1	chromatin looping	CDC14A	0.2409636229276657	True
MALAT1	chromatin looping	miR©\222	0.2409636229276657	True
MALAT1	chromatin looping	BACE1	0.2409636229276657	True
MALAT1	chromatin looping	PROX1	0.2409636229276657	True
MALAT1	interact with mRNA	LINC00857	0.2409179508686065	True
MALAT1	chromatin looping	MUC1-C	0.2409110367298126	True
MALAT1	epigenetic regulation	GIHCG	0.2408628016710281	True
MALAT1	chromatin looping	MIR206	0.2408548146486282	True
MALAT1	epigenetic regulation	LRPPRC	0.2408056110143661	True
MALAT1	interact with protein	HOXA13	0.2407816648483276	True
MALAT1	chromatin looping	ECRG4	0.240779623389244	True
MALAT1	interact with protein	CDK5	0.240748256444931	True
MALAT1	chromatin looping	WNT2	0.2407352328300476	True
MALAT1	expression association	ECM1	0.2406722754240036	True
MALAT1	chromatin looping	hsa-miR-204-5p	0.2406714409589767	True
MALAT1	chromatin looping	MELK	0.2406690716743469	True
MALAT1	ceRNA or sponge	LINC00839	0.2406687140464782	True
MALAT1	chromatin looping	PSPC1	0.2406601458787918	True
MALAT1	chromatin looping	MIR484	0.2406233698129654	True
MALAT1	interact with protein	CRLS1	0.2406159937381744	True
MALAT1	chromatin looping	MIR939	0.2406060248613357	True
MALAT1	chromatin looping	ERBIN	0.2405823469161987	True
MALAT1	expression association	SGK1	0.2405758649110794	True
MALAT1	chromatin looping	KLF16	0.240571528673172	True
MALAT1	epigenetic regulation	SNHG6	0.2405547201633453	True
MALAT1	ceRNA or sponge	CCNB2	0.240553930401802	True
MALAT1	ceRNA or sponge	MCM4	0.240553930401802	True
MALAT1	chromatin looping	RB1CC1	0.2405032217502594	True
MALAT1	chromatin looping	lncRNA 430945	0.2404730468988418	True
MALAT1	chromatin looping	FER1L4	0.2404318004846573	True
MALAT1	chromatin looping	ZEB2/CDH2	0.2404273897409439	True
MALAT1	interact with mRNA	miR-203	0.2404165565967559	True
MALAT1	ceRNA or sponge	AP002754.2	0.2403976321220398	True
MALAT1	ceRNA or sponge	ERICD	0.2403976321220398	True
MALAT1	chromatin looping	MYCBP	0.2403909116983413	True
MALAT1	expression association	miR-378a-3p	0.2403548657894134	True
MALAT1	expression association	Wnt-7b	0.2403548657894134	True
MALAT1	expression association	C1QTNF3	0.2403548657894134	True
MALAT1	expression association	DYRK1A	0.2403548657894134	True
MALAT1	expression association	GLO1	0.2403548657894134	True
MALAT1	expression association	GLS	0.2403548657894134	True
MALAT1	expression association	AGPAT2	0.2403548657894134	True
MALAT1	expression association	IL13	0.2403548657894134	True
MALAT1	expression association	KLF10	0.2403548657894134	True
MALAT1	expression association	MIR641	0.2403548657894134	True
MALAT1	expression association	PLK2	0.2403548657894134	True
MALAT1	expression association	TUB	0.2403548657894134	True
MALAT1	expression association	miR-25-3p	0.2403548657894134	True
MALAT1	expression association	miR-30c-5p	0.2403548657894134	True
MALAT1	expression association	ANO1	0.2403548657894134	True
MALAT1	expression association	ZNF281	0.2403415441513061	True
MALAT1	ceRNA or sponge	LINC00461	0.2403260022401809	True
MALAT1	interact with protein	SPAG5	0.2403221428394317	True
MALAT1	chromatin looping	MYCNOS-01	0.2403022050857544	True
MALAT1	chromatin looping	TRAF5	0.2403001189231872	True
MALAT1	chromatin looping	HTRA3	0.2403001189231872	True
MALAT1	expression association	ANKRD40CL	0.2402790784835815	True
MALAT1	interact with protein	TOP-FLASH	0.2402568161487579	True
MALAT1	chromatin looping	PHF14	0.2402177304029464	True
MALAT1	expression association	miR-125a-3p	0.2401672005653381	True
MALAT1	expression association	ZIC2	0.2401672005653381	True
MALAT1	expression association	USP22	0.2401672005653381	True
MALAT1	expression association	RRAS	0.2401672005653381	True
MALAT1	expression association	ESM1	0.2401672005653381	True
MALAT1	chromatin looping	ACTG2	0.240153893828392	True
MALAT1	chromatin looping	NISCH	0.240153893828392	True
MALAT1	interact with protein	APC	0.2401122599840164	True
MALAT1	transcriptional regulation	LINC00886	0.2401071190834045	True
MALAT1	chromatin looping	MACC1-AS1	0.2401070147752761	True
MALAT1	ceRNA or sponge	B4GALT1-AS1	0.240097090601921	True
MALAT1	chromatin looping	MIR590	0.2400885075330734	True
MALAT1	chromatin looping	GCAWKR	0.2400843799114227	True
MALAT1	chromatin looping	lncRNA-BCAT1	0.2400719076395034	True
MALAT1	chromatin looping	miR-221	0.2400719076395034	True
MALAT1	interact with mRNA	PICSAR	0.2400642484426498	True
MALAT1	chromatin looping	SPNS2	0.2400602549314499	True
MALAT1	chromatin looping	PDE5A	0.2400602549314499	True
MALAT1	chromatin looping	LPCAT1	0.2400602549314499	True
MALAT1	chromatin looping	BMP1	0.2400602549314499	True
MALAT1	interact with protein	HOXC8	0.2400471270084381	True
MALAT1	ceRNA or sponge	MIR503HG	0.2400362938642501	True
MALAT1	chromatin looping	miR-125b-1	0.240013763308525	True
MALAT1	chromatin looping	LINC00974	0.2399951517581939	True
MALAT1	chromatin looping	LNCNEF	0.2399550080299377	True
MALAT1	transcriptional regulation	NRCP	0.2399231046438217	True
MALAT1	interact with protein	miR-144	0.2399181127548217	True
MALAT1	chromatin looping	AP1S2	0.2399173974990844	True
MALAT1	ceRNA or sponge	DRHC	0.2398913502693176	True
MALAT1	expression association	miR-145-3p	0.2398723065853119	True
MALAT1	expression association	TNFSF10	0.2398723065853119	True
MALAT1	expression association	WNT5A	0.2398214489221573	True
MALAT1	expression association	RHPN1-AS1	0.2397579997777938	True
MALAT1	chromatin looping	LINC00963	0.2396844327449798	True
MALAT1	chromatin looping	PACERR	0.2396750599145889	True
MALAT1	interact with mRNA	LL22NC03-N64E9.1	0.239659696817398	True
MALAT1	interact with mRNA	ASB16-AS1	0.2396215796470642	True
MALAT1	expression association	TRPM2-AS	0.2396180480718612	True
MALAT1	chromatin looping	SLCO4A1-AS1	0.2396121621131897	True
MALAT1	chromatin looping	LINC01410	0.239592969417572	True
MALAT1	expression association	PTPN6	0.2395874410867691	True
MALAT1	interact with protein	miR-130a-3p	0.2395598590373993	True
MALAT1	interact with mRNA	TXNIP	0.2394854426383972	True
MALAT1	interact with protein	miR-216a-5p	0.2394719272851944	True
MALAT1	epigenetic regulation	CYTOR	0.2394465655088424	True
MALAT1	expression association	MIR10B	0.2394330352544784	True
MALAT1	expression association	MIR146A	0.2394330352544784	True
MALAT1	epigenetic regulation	FENDRR	0.2394173145294189	True
MALAT1	interact with protein	MSI2	0.2394023835659027	True
MALAT1	transcriptional regulation	USP22	0.2393988966941833	True
MALAT1	transcriptional regulation	RRAS	0.2393988966941833	True
MALAT1	transcriptional regulation	ESM1	0.2393988966941833	True
MALAT1	transcriptional regulation	ZIC2	0.2393988966941833	True
MALAT1	transcriptional regulation	miR-125a-3p	0.2393988966941833	True
MALAT1	ceRNA or sponge	CDT1	0.2393946349620819	True
MALAT1	chromatin looping	NFAT	0.239393949508667	True
MALAT1	chromatin looping	NFATC3	0.239393949508667	True
MALAT1	ceRNA or sponge	PCA3	0.2393922805786132	True
MALAT1	chromatin looping	LNCSRLR	0.2393733710050583	True
MALAT1	interact with mRNA	SCARNA2	0.2393391728401184	True
MALAT1	interact with protein	PFN2	0.2393316477537155	True
MALAT1	expression association	MIR223	0.2392780482769012	True
MALAT1	interact with mRNA	PAK4	0.2392596453428268	True
MALAT1	transcriptional regulation	RAB34	0.2391827553510666	True
MALAT1	transcriptional regulation	SCUBE2	0.2391827553510666	True
MALAT1	transcriptional regulation	miR-488-3p	0.2391827553510666	True
MALAT1	transcriptional regulation	miR<U+2011>16	0.2391827553510666	True
MALAT1	transcriptional regulation	miR-190a-5p	0.2391827553510666	True
MALAT1	transcriptional regulation	TFRC	0.2391827553510666	True
MALAT1	transcriptional regulation	NCKAP1L	0.2391827553510666	True
MALAT1	transcriptional regulation	ITGB8	0.2391827553510666	True
MALAT1	transcriptional regulation	HILPDA	0.2391827553510666	True
MALAT1	transcriptional regulation	AGO1	0.2391827553510666	True
MALAT1	transcriptional regulation	GREM1	0.2391827553510666	True
MALAT1	transcriptional regulation	miR-26b	0.2391827553510666	True
MALAT1	transcriptional regulation	miR-30d-5p	0.2391827553510666	True
MALAT1	transcriptional regulation	DROSHA	0.2391827553510666	True
MALAT1	interact with protein	GFPT1	0.2391573339700698	True
MALAT1	epigenetic regulation	E2F6	0.239146426320076	True
MALAT1	ceRNA or sponge	LINC01939	0.2391294091939926	True
MALAT1	ceRNA or sponge	GAS6-AS1	0.2391294091939926	True
MALAT1	ceRNA or sponge	BRD3OS	0.2391294091939926	True
MALAT1	ceRNA or sponge	WEE2-AS1	0.2391294091939926	True
MALAT1	ceRNA or sponge	RPL34-DT	0.2391294091939926	True
MALAT1	ceRNA or sponge	THCYTX	0.2391294091939926	True
MALAT1	chromatin looping	miR-524-5p	0.2391238808631897	True
MALAT1	chromatin looping	miR-576-5p	0.2391238808631897	True
MALAT1	chromatin looping	MIR543	0.2391238808631897	True
MALAT1	interact with protein	miR-1297	0.23907570540905	True
MALAT1	interact with protein	ARL2	0.2390079200267791	True
MALAT1	expression association	SAPCD2	0.2389949709177017	True
MALAT1	expression association	PDK2	0.2389949709177017	True
MALAT1	expression association	ZNF277	0.2389949709177017	True
MALAT1	expression association	BUB1	0.2389949709177017	True
MALAT1	chromatin looping	Nestin	0.238991379737854	True
MALAT1	ceRNA or sponge	LINC01139	0.2389911860227584	True
MALAT1	ceRNA or sponge	TOP-FLASH	0.2389683425426483	True
MALAT1	transcriptional regulation	PLAGL2	0.2389446049928665	True
MALAT1	transcriptional regulation	BIRC3	0.2389446049928665	True
MALAT1	transcriptional regulation	EPHA7	0.2389446049928665	True
MALAT1	transcriptional regulation	miR-139-5p	0.2389446049928665	True
MALAT1	interact with mRNA	KTN1-AS1	0.2389100790023803	True
MALAT1	interact with protein	VE-Cadherin	0.238882839679718	True
MALAT1	expression association	PTCSC3	0.2388315349817276	True
MALAT1	transcriptional regulation	RP11-468E2.5	0.2388186901807785	True
MALAT1	transcriptional regulation	UBE2C	0.2387830764055252	True
MALAT1	transcriptional regulation	LMO4	0.2387830764055252	True
MALAT1	transcriptional regulation	MIA3	0.2387830764055252	True
MALAT1	transcriptional regulation	MMPs	0.2387830764055252	True
MALAT1	transcriptional regulation	miR-488-5p	0.2387830764055252	True
MALAT1	transcriptional regulation	SIAH1	0.2387830764055252	True
MALAT1	transcriptional regulation	FTMT	0.2387830764055252	True
MALAT1	transcriptional regulation	DCLK1	0.2387830764055252	True
MALAT1	transcriptional regulation	ADAMTs	0.2387830764055252	True
MALAT1	transcriptional regulation	CST3	0.2387830764055252	True
MALAT1	transcriptional regulation	CDK7	0.2387830764055252	True
MALAT1	chromatin looping	AK001796	0.2387799769639969	True
MALAT1	interact with mRNA	PRKAA1	0.2387311607599258	True
MALAT1	expression association	HNRNPD	0.2387304008007049	True
MALAT1	expression association	MIR205	0.2386893182992935	True
MALAT1	interact with mRNA	HOXB13	0.2386492490768432	True
MALAT1	transcriptional regulation	WNT2B	0.2386245131492614	True
MALAT1	interact with protein	ARID1A	0.238614410161972	True
MALAT1	transcriptional regulation	EIF2AK3	0.2385908514261245	True
MALAT1	epigenetic regulation	TNFSF11	0.2385841459035873	True
MALAT1	epigenetic regulation	TNFRSF11A	0.2385841459035873	True
MALAT1	epigenetic regulation	MIR627	0.2385841459035873	True
MALAT1	chromatin looping	HEIH	0.2385112345218658	True
MALAT1	epigenetic regulation	ZBTB40-IT1	0.2384969592094421	True
MALAT1	interact with mRNA	LINC00536	0.2384572625160217	True
MALAT1	chromatin looping	WDR5	0.2384515106678009	True
MALAT1	expression association	GSTP1	0.2384473383426666	True
MALAT1	interact with protein	MAPK6	0.2384293973445892	True
MALAT1	chromatin looping	DUXAP10	0.2384208887815475	True
MALAT1	transcriptional regulation	miR-34c	0.2384080290794372	True
MALAT1	interact with protein	RSF1	0.2384043186903	True
MALAT1	ceRNA or sponge	LUNAR1	0.2383914440870285	True
MALAT1	interact with mRNA	lncAPP	0.2383710741996765	True
MALAT1	interact with protein	G6PD	0.2383536249399185	True
MALAT1	expression association	UBE3A	0.2383381873369217	True
MALAT1	expression association	ADAM19	0.2383381873369217	True
MALAT1	expression association	TGF-betaR2	0.2383381873369217	True
MALAT1	expression association	PEAK1	0.2383381873369217	True
MALAT1	expression association	miR-202-5p	0.2383381873369217	True
MALAT1	expression association	WNT7B	0.2383381873369217	True
MALAT1	expression association	miR-556-3p	0.2383381873369217	True
MALAT1	expression association	miR-7-5p	0.2382926940917968	True
MALAT1	expression association	MIR647	0.2382926940917968	True
MALAT1	expression association	KDR	0.2382926940917968	True
MALAT1	expression association	CRP	0.2382926940917968	True
MALAT1	expression association	MMP-15	0.2382926940917968	True
MALAT1	expression association	SKA1	0.2382926940917968	True
MALAT1	expression association	miR-432-5p	0.2382926940917968	True
MALAT1	expression association	miR-329	0.2382926940917968	True
MALAT1	expression association	RAB9A	0.2382926940917968	True
MALAT1	expression association	PLP2	0.2382926940917968	True
MALAT1	expression association	CXCL8	0.238269031047821	True
MALAT1	expression association	NFkB	0.238269031047821	True
MALAT1	chromatin looping	CCDC26	0.2382387369871139	True
MALAT1	interact with mRNA	MDRL	0.2382372468709945	True
MALAT1	interact with protein	HIF1A-AS2	0.2382019609212875	True
MALAT1	interact with protein	FBP1	0.2381931394338607	True
MALAT1	transcriptional regulation	LNMICC	0.238157033920288	True
MALAT1	epigenetic regulation	DDX58	0.2381489425897598	True
MALAT1	expression association	sONE	0.2381435930728912	True
MALAT1	chromatin looping	MIR924HG	0.2380874156951904	True
MALAT1	chromatin looping	DPYD	0.2380612194538116	True
MALAT1	chromatin looping	PSEN1	0.2380398958921432	True
MALAT1	chromatin looping	Wnt/beta-catenin	0.2380398958921432	True
MALAT1	ceRNA or sponge	LINC-01572:28	0.2380395829677581	True
