query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
H19	transcriptional regulation (4)	1	FRS2	0.06735772639513016	H19	H19	FRS2	FRS2
H19	transcriptional regulation (4)	1	MAP3K3	0.08576254546642303	H19	H19	MAP3K3	MAP3K3
H19	transcriptional regulation (4)	1	NAP1L1	0.06208072602748871	H19	H19	NAP1L1	NAP1L1
H19	transcriptional regulation (4)	1	PBX3	0.06404310464859009	H19	H19	PBX3	PBX3
H19	transcriptional regulation (4)	1	STK39	0.06208072602748871	H19	H19	STK39	STK39
H19	transcriptional regulation (4)	1	TGFbetaI	0.06208072602748871	H19	H19	TGFbetaI	TGFbetaI
H19	transcriptional regulation (4)	1	TP53BP2	0.06208072602748871	H19	H19	TP53BP2	TP53BP2
H19	transcriptional regulation (4)	1	TXNIP	0.08991974592208862	H19	H19	TXNIP	TXNIP
H19	transcriptional regulation (4)	1	let-7a	0.18805307149887085	H19	H19	let-7a	let-7a
H19	transcriptional regulation (4)	1	miR-122-5p	0.0962735041975975	H19	H19	miR-122-5p	miR-122-5p
H19	transcriptional regulation (4)	1	miR-125a	0.0696781799197197	H19	H19	miR-125a	miR-125a
H19	transcriptional regulation (4)	1	miR-181a-5p	0.08976306021213531	H19	H19	miR-181a-5p	miR-181a-5p
H19	transcriptional regulation (4)	1	miR-191	0.06208072602748871	H19	H19	miR-191	miR-191
H19	transcriptional regulation (4)	1	miR-199a	0.13326017558574677	H19	H19	miR-199a	miR-199a
H19	transcriptional regulation (4)	1	miR-411-3p	0.06208072602748871	H19	H19	miR-411-3p	miR-411-3p
H19	transcriptional regulation (4)	1	ERRFI1	0.05915744975209236	H19	H19	ERRFI1	ERRFI1
H19	transcriptional regulation (4)	1	PRKAA2	0.05915744975209236	H19	H19	PRKAA2	PRKAA2
H19	transcriptional regulation (4)	1	ZBTB16	0.05915744975209236	H19	H19	ZBTB16	ZBTB16
H19	transcriptional regulation (4)	1	miR-449a	0.07544688880443573	H19	H19	miR-449a	miR-449a
H19	transcriptional regulation (4)	1	miR-99a-5p	0.05915744975209236	H19	H19	miR-99a-5p	miR-99a-5p
H19	transcriptional regulation (4)	1	ATM	0.047167886048555374	H19	H19	ATM	ATM
H19	transcriptional regulation (4)	1	CARD8	0.056393735110759735	H19	H19	CARD8	CARD8
H19	transcriptional regulation (4)	1	CYCS	0.056393735110759735	H19	H19	CYCS	CYCS
H19	transcriptional regulation (4)	1	Claudin-2	0.056393735110759735	H19	H19	Claudin-2	Claudin-2
H19	transcriptional regulation (4)	1	DIABLO	0.056393735110759735	H19	H19	DIABLO	DIABLO
H19	transcriptional regulation (4)	1	KLF13	0.056393735110759735	H19	H19	KLF13	KLF13
H19	transcriptional regulation (4)	1	MET	0.1567813903093338	H19	H19	MET	MET
H19	transcriptional regulation (4)	1	MIR4440	0.056393735110759735	H19	H19	MIR4440	MIR4440
H19	transcriptional regulation (4)	1	MMP3	0.05750754475593567	H19	H19	MMP3	MMP3
H19	transcriptional regulation (4)	1	MTA1	0.0812588632106781	H19	H19	MTA1	MTA1
H19	transcriptional regulation (4)	1	N-cadherin	0.07997876405715942	H19	H19	N-cadherin	N-cadherin
H19	transcriptional regulation (4)	1	PARP1	0.09696368873119354	H19	H19	PARP1	PARP1
H19	transcriptional regulation (4)	1	PI3K	0.05702133849263191	H19	H19	PI3K	PI3K
H19	transcriptional regulation (4)	1	SLC2A1	0.11568160355091095	H19	H19	SLC2A1	SLC2A1
H19	transcriptional regulation (4)	1	miR-203a	0.056393735110759735	H19	H19	miR-203a	miR-203a
H19	transcriptional regulation (4)	1	miR-323b-5p	0.056393735110759735	H19	H19	miR-323b-5p	miR-323b-5p
H19	transcriptional regulation (4)	1	vimentin	0.04949142411351204	H19	H19	vimentin	vimentin
H19	transcriptional regulation (4)	1	HDAC3	0.1190769374370575	H19	H19	HDAC3	HDAC3
H19	transcriptional regulation (4)	1	NOX1	0.06992729753255844	H19	H19	NOX1	NOX1
H19	transcriptional regulation (4)	1	WDR5	0.10044044256210327	H19	H19	WDR5	WDR5
H19	transcriptional regulation (4)	1	BCL11A	0.13300959765911102	H19	H19	BCL11A	BCL11A
H19	transcriptional regulation (4)	1	MAP4K1	0.13300959765911102	H19	H19	MAP4K1	MAP4K1
H19	transcriptional regulation (4)	1	CDR1-AS	0.15511059761047363	H19	H19	CDR1-AS	CDR1-AS
H19	transcriptional regulation (4)	1	CCNE1	0.09512984752655029	H19	H19	CCNE1	CCNE1
H19	transcriptional regulation (4)	1	REG¦Ã	0.04725462943315506	H19	H19	REG¦Ã	REG¦Ã
H19	transcriptional regulation (4)	1	CEBPB	0.7355309128761292	H19	H19	CEBPB	CEBPB
H19	transcriptional regulation (4)	1	HAS2-AS1	0.319058358669281	H19	H19	HAS2-AS1	HAS2-AS1
H19	transcriptional regulation (4)	1	NTT	0.0504617802798748	H19	H19	NTT	NTT
H19	transcriptional regulation (4)	1	CERNA2	0.4641228914260864	H19	H19	CERNA2	CERNA2
H19	transcriptional regulation (4)	1	CDK6	0.4901849031448364	H19	H19	CDK6	CDK6
H19	transcriptional regulation (4)	1	SYF2	0.06616606563329697	H19	H19	SYF2	SYF2
H19	transcriptional regulation (4)	1	let-7b	0.1802796721458435	H19	H19	let-7b	let-7b
H19	transcriptional regulation (4)	1	IMP3	0.05476789176464081	H19	H19	IMP3	IMP3
H19	transcriptional regulation (4)	1	CERS6-AS1	0.28089162707328796	H19	H19	CERS6-AS1	CERS6-AS1
H19	transcriptional regulation (4)	1	BAP1	0.04093078151345253	H19	H19	BAP1	BAP1
H19	transcriptional regulation (4)	1	FGFR1	0.09211098402738571	H19	H19	FGFR1	FGFR1
H19	transcriptional regulation (4)	1	CERS6	0.047680120915174484	H19	H19	CERS6	CERS6
H19	transcriptional regulation (4)	1	CHAR	0.19465965032577515	H19	H19	CHAR	CHAR
H19	transcriptional regulation (4)	1	CHRF	0.24327713251113892	H19	H19	CHRF	CHRF
H19	transcriptional regulation (4)	1	MIR211	0.05784274637699127	H19	H19	MIR211	MIR211
H19	transcriptional regulation (4)	1	SOX6	0.0656360313296318	H19	H19	SOX6	SOX6
H19	transcriptional regulation (4)	1	MIR10B	0.03442841395735741	H19	H19	MIR10B	MIR10B
H19	transcriptional regulation (4)	1	MIR146A	0.03442841395735741	H19	H19	MIR146A	MIR146A
H19	transcriptional regulation (4)	1	CHRNB2	0.22071118652820587	H19	H19	CHRNB2	CHRNB2
H19	transcriptional regulation (4)	1	IL-1¦Â	0.05607686936855316	H19	H19	IL-1¦Â	IL-1¦Â
H19	transcriptional regulation (4)	1	CHROMR	0.23817303776741028	H19	H19	CHROMR	CHROMR
H19	transcriptional regulation (4)	1	ABCA1	0.07130196690559387	H19	H19	ABCA1	ABCA1
H19	transcriptional regulation (4)	1	MIR33B	0.03722575306892395	H19	H19	MIR33B	MIR33B
H19	transcriptional regulation (4)	1	miR-128	0.04871825501322746	H19	H19	miR-128	miR-128
H19	transcriptional regulation (4)	1	miR-27b	0.046807415783405304	H19	H19	miR-27b	miR-27b
H19	transcriptional regulation (4)	1	CISAL	0.24033840000629425	H19	H19	CISAL	CISAL
H19	transcriptional regulation (4)	1	BRCA1	0.05514241382479668	H19	H19	BRCA1	BRCA1
H19	transcriptional regulation (4)	1	GABPA	0.03572138026356697	H19	H19	GABPA	GABPA
H19	transcriptional regulation (4)	1	CLMAT3	0.315435528755188	H19	H19	CLMAT3	CLMAT3
H19	transcriptional regulation (4)	1	CDH1	0.3703046143054962	H19	H19	CDH1	CDH1
H19	transcriptional regulation (4)	1	COL1A2-AS1	0.17694590985774994	H19	H19	COL1A2-AS1	COL1A2-AS1
H19	transcriptional regulation (4)	1	SMAD7	0.10323154181241989	H19	H19	SMAD7	SMAD7
H19	transcriptional regulation (4)	1	COMETT	0.25262099504470825	H19	H19	COMETT	COMETT
H19	transcriptional regulation (4)	1	SHH	0.06379363685846329	H19	H19	SHH	SHH
H19	transcriptional regulation (4)	1	CPS1-IT1	0.242501899600029	H19	H19	CPS1-IT1	CPS1-IT1
H19	transcriptional regulation (4)	1	CCN1	0.06627095490694046	H19	H19	CCN1	CCN1
H19	transcriptional regulation (4)	1	CPS1	0.03487982600927353	H19	H19	CPS1	CPS1
H19	transcriptional regulation (4)	1	CREB1	0.8011044859886169	H19	H19	CREB1	CREB1
H19	transcriptional regulation (4)	1	FOXD2-AS1	0.23947441577911377	H19	H19	FOXD2-AS1	FOXD2-AS1
H19	transcriptional regulation (4)	1	CRNDE	0.2662825882434845	H19	H19	CRNDE	CRNDE
H19	transcriptional regulation (4)	1	BCAT1	0.06478036195039749	H19	H19	BCAT1	BCAT1
H19	transcriptional regulation (4)	1	CCL18	0.06478036195039749	H19	H19	CCL18	CCL18
H19	transcriptional regulation (4)	1	IRX5	0.06478036195039749	H19	H19	IRX5	IRX5
H19	transcriptional regulation (4)	1	MCM5	0.06478036195039749	H19	H19	MCM5	MCM5
H19	transcriptional regulation (4)	1	NASP	0.06478036195039749	H19	H19	NASP	NASP
H19	transcriptional regulation (4)	1	PAK5	0.06342814862728119	H19	H19	PAK5	PAK5
H19	transcriptional regulation (4)	1	PIWIL4	0.06478036195039749	H19	H19	PIWIL4	PIWIL4
H19	transcriptional regulation (4)	1	POU2F1	0.07547849416732788	H19	H19	POU2F1	POU2F1
H19	transcriptional regulation (4)	1	RAP1A	0.07924116402864456	H19	H19	RAP1A	RAP1A
H19	transcriptional regulation (4)	1	SIX1	0.06478036195039749	H19	H19	SIX1	SIX1
H19	transcriptional regulation (4)	1	TCF7L2	0.11533728241920471	H19	H19	TCF7L2	TCF7L2
H19	transcriptional regulation (4)	1	XIAP	0.08451806008815765	H19	H19	XIAP	XIAP
H19	transcriptional regulation (4)	1	miR-136	0.06943344324827194	H19	H19	miR-136	miR-136
H19	transcriptional regulation (4)	1	miR-29c-3p	0.07509607076644897	H19	H19	miR-29c-3p	miR-29c-3p
H19	transcriptional regulation (4)	1	miR-338-3p	0.08455035090446472	H19	H19	miR-338-3p	miR-338-3p
H19	transcriptional regulation (4)	1	miR-384	0.0906904935836792	H19	H19	miR-384	miR-384
H19	transcriptional regulation (4)	1	miR-451a	0.07856076210737228	H19	H19	miR-451a	miR-451a
H19	transcriptional regulation (4)	1	TLR3	0.05676641687750816	H19	H19	TLR3	TLR3
H19	transcriptional regulation (4)	1	HNRNPUL2	0.07993702590465546	H19	H19	HNRNPUL2	HNRNPUL2
H19	transcriptional regulation (4)	1	BBC3	0.1285189539194107	H19	H19	BBC3	BBC3
H19	transcriptional regulation (4)	1	CRYBG3	0.2770862281322479	H19	H19	CRYBG3	CRYBG3
H19	transcriptional regulation (4)	1	ACTN4	0.055985067039728165	H19	H19	ACTN4	ACTN4
H19	transcriptional regulation (4)	1	MTBP	0.03543901816010475	H19	H19	MTBP	MTBP
H19	transcriptional regulation (4)	1	EEF1A1	0.04695112258195877	H19	H19	EEF1A1	EEF1A1
H19	transcriptional regulation (4)	1	CTBP1-AS	0.2165028303861618	H19	H19	CTBP1-AS	CTBP1-AS
H19	transcriptional regulation (4)	1	miR-940	0.0464836061000824	H19	H19	miR-940	miR-940
H19	transcriptional regulation (4)	1	CTBP1	0.05366387590765953	H19	H19	CTBP1	CTBP1
H19	transcriptional regulation (4)	1	CTBP1-DT	0.21242187917232513	H19	H19	CTBP1-DT	CTBP1-DT
H19	transcriptional regulation (4)	1	ATG14	0.0512414276599884	H19	H19	ATG14	ATG14
H19	transcriptional regulation (4)	1	miR-130a	0.0750259980559349	H19	H19	miR-130a	miR-130a
H19	transcriptional regulation (4)	1	PRECSIT	0.47836071252822876	H19	H19	PRECSIT	PRECSIT
H19	transcriptional regulation (4)	1	CYCSP5	0.1256411224603653	H19	H19	CYCSP5	CYCSP5
H19	transcriptional regulation (4)	1	IGF1	0.6866095662117004	H19	H19	IGF1	IGF1
H19	transcriptional regulation (4)	1	CYTOR	0.22466838359832764	H19	H19	CYTOR	CYTOR
H19	transcriptional regulation (4)	1	BMI1	0.2402217835187912	H19	H19	BMI1	BMI1
H19	transcriptional regulation (4)	1	CD164	0.06855277717113495	H19	H19	CD164	CD164
H19	transcriptional regulation (4)	1	CDK13	0.06855277717113495	H19	H19	CDK13	CDK13
H19	transcriptional regulation (4)	1	ERBB4	0.06855277717113495	H19	H19	ERBB4	ERBB4
H19	transcriptional regulation (4)	1	FEZF1	0.09279251098632812	H19	H19	FEZF1	FEZF1
H19	transcriptional regulation (4)	1	FYN	0.06855277717113495	H19	H19	FYN	FYN
H19	transcriptional regulation (4)	1	NRP1	0.08310962468385696	H19	H19	NRP1	NRP1
H19	transcriptional regulation (4)	1	PRKAA1	0.12155479192733765	H19	H19	PRKAA1	PRKAA1
H19	transcriptional regulation (4)	1	PTMA	0.06855277717113495	H19	H19	PTMA	PTMA
H19	transcriptional regulation (4)	1	SERPINE1	0.0796310156583786	H19	H19	SERPINE1	SERPINE1
H19	transcriptional regulation (4)	1	SIRT2	0.06855277717113495	H19	H19	SIRT2	SIRT2
H19	transcriptional regulation (4)	1	miR-107	0.15918554365634918	H19	H19	miR-107	miR-107
H19	transcriptional regulation (4)	1	miR-497	0.08203736692667007	H19	H19	miR-497	miR-497
H19	transcriptional regulation (4)	1	IL24	0.09361571818590164	H19	H19	IL24	IL24
H19	transcriptional regulation (4)	1	MKI67	0.05599632114171982	H19	H19	MKI67	MKI67
H19	transcriptional regulation (4)	1	CamK-A	0.3006022870540619	H19	H19	CamK-A	CamK-A
H19	transcriptional regulation (4)	1	NFKB1	0.6663628220558167	H19	H19	NFKB1	NFKB1
H19	transcriptional regulation (4)	1	NFKBIA	0.04787638783454895	H19	H19	NFKBIA	NFKBIA
H19	transcriptional regulation (4)	1	PNCK	0.04721385985612869	H19	H19	PNCK	PNCK
H19	transcriptional regulation (4)	1	CircZNF609	0.22557756304740906	H19	H19	CircZNF609	CircZNF609
H19	transcriptional regulation (4)	1	BAX	0.15395337343215942	H19	H19	BAX	BAX
H19	transcriptional regulation (4)	1	DANCR	0.2747173011302948	H19	H19	DANCR	DANCR
H19	transcriptional regulation (4)	1	AKT2	0.08754310011863708	H19	H19	AKT2	AKT2
H19	transcriptional regulation (4)	1	ATG16L1	0.063669353723526	H19	H19	ATG16L1	ATG16L1
H19	transcriptional regulation (4)	1	FOXC2	0.1481674760580063	H19	H19	FOXC2	FOXC2
H19	transcriptional regulation (4)	1	JAG1	0.07631237804889679	H19	H19	JAG1	JAG1
H19	transcriptional regulation (4)	1	MIR214	0.063669353723526	H19	H19	MIR214	MIR214
H19	transcriptional regulation (4)	1	MMP16	0.063669353723526	H19	H19	MMP16	MMP16
H19	transcriptional regulation (4)	1	MSI2	0.07016830146312714	H19	H19	MSI2	MSI2
H19	transcriptional regulation (4)	1	RAB1A	0.063669353723526	H19	H19	RAB1A	RAB1A
H19	transcriptional regulation (4)	1	SOX5	0.08535754680633545	H19	H19	SOX5	SOX5
H19	transcriptional regulation (4)	1	SPHK2	0.07816212624311447	H19	H19	SPHK2	SPHK2
H19	transcriptional regulation (4)	1	XBP1s	0.063669353723526	H19	H19	XBP1s	XBP1s
H19	transcriptional regulation (4)	1	miR-216a	0.063669353723526	H19	H19	miR-216a	miR-216a
H19	transcriptional regulation (4)	1	miR-216a-5p	0.06924640387296677	H19	H19	miR-216a-5p	miR-216a-5p
H19	transcriptional regulation (4)	1	KLF6	0.038641951978206635	H19	H19	KLF6	KLF6
H19	transcriptional regulation (4)	1	miR-758-3p	0.05692743510007858	H19	H19	miR-758-3p	miR-758-3p
H19	transcriptional regulation (4)	1	p-p38MAPK	0.05692743510007858	H19	H19	p-p38MAPK	p-p38MAPK
H19	transcriptional regulation (4)	1	IL11	0.0826835036277771	H19	H19	IL11	IL11
H19	transcriptional regulation (4)	1	ILF3	0.11411882191896439	H19	H19	ILF3	ILF3
H19	transcriptional regulation (4)	1	PLAU	0.0826835036277771	H19	H19	PLAU	PLAU
H19	transcriptional regulation (4)	1	PSMD10	0.07897544652223587	H19	H19	PSMD10	PSMD10
H19	transcriptional regulation (4)	1	DBH-AS1	0.2301037758588791	H19	H19	DBH-AS1	DBH-AS1
H19	transcriptional regulation (4)	1	miR-138	0.06328955292701721	H19	H19	miR-138	miR-138
H19	transcriptional regulation (4)	1	miR-233-3p	0.058414675295352936	H19	H19	miR-233-3p	miR-233-3p
H19	transcriptional regulation (4)	1	p-Akt	0.054568592458963394	H19	H19	p-Akt	p-Akt
H19	transcriptional regulation (4)	1	p-PI3K	0.04373874142765999	H19	H19	p-PI3K	p-PI3K
H19	transcriptional regulation (4)	1	FN1	0.12638071179389954	H19	H19	FN1	FN1
H19	transcriptional regulation (4)	1	DCST1-AS1	0.23348931968212128	H19	H19	DCST1-AS1	DCST1-AS1
H19	transcriptional regulation (4)	1	FAIM2	0.07711686939001083	H19	H19	FAIM2	FAIM2
H19	transcriptional regulation (4)	1	hsa-miR-582-5p	0.03514481335878372	H19	H19	hsa-miR-582-5p	hsa-miR-582-5p
H19	transcriptional regulation (4)	1	DDX11	0.13935351371765137	H19	H19	DDX11	DDX11
H19	transcriptional regulation (4)	1	SNAI1	0.7482284903526306	H19	H19	SNAI1	SNAI1
H19	transcriptional regulation (4)	1	DDX11-AS1	0.19143466651439667	H19	H19	DDX11-AS1	DDX11-AS1
H19	transcriptional regulation (4)	1	CLDN7	0.057484209537506104	H19	H19	CLDN7	CLDN7
H19	transcriptional regulation (4)	1	SEC11A	0.057484209537506104	H19	H19	SEC11A	SEC11A
H19	transcriptional regulation (4)	1	DGCR5	0.20893345773220062	H19	H19	DGCR5	DGCR5
H19	transcriptional regulation (4)	1	EPHB6	0.06934183090925217	H19	H19	EPHB6	EPHB6
H19	transcriptional regulation (4)	1	KLF14	0.06941790878772736	H19	H19	KLF14	KLF14
H19	transcriptional regulation (4)	1	miR-506	0.07138236612081528	H19	H19	miR-506	miR-506
H19	transcriptional regulation (4)	1	BIRC5	0.07045026123523712	H19	H19	BIRC5	BIRC5
H19	transcriptional regulation (4)	1	DLEU1	0.25692957639694214	H19	H19	DLEU1	DLEU1
H19	transcriptional regulation (4)	1	miR-146b-5p	0.06510182470083237	H19	H19	miR-146b-5p	miR-146b-5p
H19	transcriptional regulation (4)	1	miR-4429	0.05960246920585632	H19	H19	miR-4429	miR-4429
H19	transcriptional regulation (4)	1	KPNA3	0.058015964925289154	H19	H19	KPNA3	KPNA3
H19	transcriptional regulation (4)	1	Caspase9	0.053131312131881714	H19	H19	Caspase9	Caspase9
H19	transcriptional regulation (4)	1	RANBP2	0.04346031695604324	H19	H19	RANBP2	RANBP2
H19	transcriptional regulation (4)	1	TRAF4	0.04346031695604324	H19	H19	TRAF4	TRAF4
H19	transcriptional regulation (4)	1	miR-513a-5p	0.04346031695604324	H19	H19	miR-513a-5p	miR-513a-5p
H19	transcriptional regulation (4)	1	DLEU2	0.22543928027153015	H19	H19	DLEU2	DLEU2
H19	transcriptional regulation (4)	1	E2F7	0.09776902943849564	H19	H19	E2F7	E2F7
H19	transcriptional regulation (4)	1	HK2	0.09126857668161392	H19	H19	HK2	HK2
H19	transcriptional regulation (4)	1	PIK3CD	0.06635279953479767	H19	H19	PIK3CD	PIK3CD
H19	transcriptional regulation (4)	1	miR-337-3p	0.06635279953479767	H19	H19	miR-337-3p	miR-337-3p
H19	transcriptional regulation (4)	1	miR-15a-5p	0.056884437799453735	H19	H19	miR-15a-5p	miR-15a-5p
H19	transcriptional regulation (4)	1	miR-16-1-3p	0.056884437799453735	H19	H19	miR-16-1-3p	miR-16-1-3p
H19	transcriptional regulation (4)	1	DLGAP1-AS1	0.23437365889549255	H19	H19	DLGAP1-AS1	DLGAP1-AS1
H19	transcriptional regulation (4)	1	CDK8	0.2697209417819977	H19	H19	CDK8	CDK8
H19	transcriptional regulation (4)	1	DLX6-AS1	0.4111734926700592	H19	H19	DLX6-AS1	DLX6-AS1
H19	transcriptional regulation (4)	1	ARPP19	0.06549014151096344	H19	H19	ARPP19	ARPP19
H19	transcriptional regulation (4)	1	DLK1	0.06133972480893135	H19	H19	DLK1	DLK1
H19	transcriptional regulation (4)	1	ERP44	0.06133972480893135	H19	H19	ERP44	ERP44
H19	transcriptional regulation (4)	1	GADD45A	0.07966602593660355	H19	H19	GADD45A	GADD45A
H19	transcriptional regulation (4)	1	PDK1	0.12140565365552902	H19	H19	PDK1	PDK1
H19	transcriptional regulation (4)	1	PRR11	0.06133972480893135	H19	H19	PRR11	PRR11
H19	transcriptional regulation (4)	1	WEE1	0.09327180683612823	H19	H19	WEE1	WEE1
H19	transcriptional regulation (4)	1	miR-497-5p	0.13089726865291595	H19	H19	miR-497-5p	miR-497-5p
H19	transcriptional regulation (4)	1	DLX6	0.043087635189294815	H19	H19	DLX6	DLX6
H19	transcriptional regulation (4)	1	CADM1	0.11802587658166885	H19	H19	CADM1	CADM1
H19	transcriptional regulation (4)	1	DNM3OS	0.19259467720985413	H19	H19	DNM3OS	DNM3OS
H19	transcriptional regulation (4)	1	HIP1	0.04309196025133133	H19	H19	HIP1	HIP1
H19	transcriptional regulation (4)	1	SMAD6	0.04309196025133133	H19	H19	SMAD6	SMAD6
H19	transcriptional regulation (4)	1	DNMT1	0.5288993120193481	H19	H19	DNMT1	DNMT1
H19	transcriptional regulation (4)	1	DPP10-AS1	0.1747320145368576	H19	H19	DPP10-AS1	DPP10-AS1
H19	transcriptional regulation (4)	1	TIMP3	0.1159166768193245	H19	H19	TIMP3	TIMP3
H19	transcriptional regulation (4)	1	DRAIC	0.23955485224723816	H19	H19	DRAIC	DRAIC
H19	transcriptional regulation (4)	1	ITGA6	0.06570196151733398	H19	H19	ITGA6	ITGA6
H19	transcriptional regulation (4)	1	SATB1	0.04171537980437279	H19	H19	SATB1	SATB1
H19	transcriptional regulation (4)	1	SLBP	0.04171537980437279	H19	H19	SLBP	SLBP
H19	transcriptional regulation (4)	1	DRHC	0.24035707116127014	H19	H19	DRHC	DRHC
H19	transcriptional regulation (4)	1	MYB	0.06603115051984787	H19	H19	MYB	MYB
H19	transcriptional regulation (4)	1	MYBBP1A	0.03571489825844765	H19	H19	MYBBP1A	MYBBP1A
H19	transcriptional regulation (4)	1	DSCAM-AS1	0.18267542123794556	H19	H19	DSCAM-AS1	DSCAM-AS1
H19	transcriptional regulation (4)	1	ATXN7L3	0.055998221039772034	H19	H19	ATXN7L3	ATXN7L3
H19	transcriptional regulation (4)	1	EPS8	0.055998221039772034	H19	H19	EPS8	EPS8
H19	transcriptional regulation (4)	1	USP47	0.07444912195205688	H19	H19	USP47	USP47
H19	transcriptional regulation (4)	1	DUXAP10	0.1862305849790573	H19	H19	DUXAP10	DUXAP10
H19	transcriptional regulation (4)	1	GPR39	0.07088230550289154	H19	H19	GPR39	GPR39
H19	transcriptional regulation (4)	1	Cyclin E	0.046859972178936005	H19	H19	Cyclin E	Cyclin E
H19	transcriptional regulation (4)	1	DUXAP8	0.16581256687641144	H19	H19	DUXAP8	DUXAP8
H19	transcriptional regulation (4)	1	BUB1	0.07123146206140518	H19	H19	BUB1	BUB1
H19	transcriptional regulation (4)	1	NUPR1	0.07293809950351715	H19	H19	NUPR1	NUPR1
H19	transcriptional regulation (4)	1	PDK2	0.07123146206140518	H19	H19	PDK2	PDK2
H19	transcriptional regulation (4)	1	RAB14	0.08167151361703873	H19	H19	RAB14	RAB14
H19	transcriptional regulation (4)	1	SAPCD2	0.07123146206140518	H19	H19	SAPCD2	SAPCD2
H19	transcriptional regulation (4)	1	ZNF277	0.07123146206140518	H19	H19	ZNF277	ZNF277
H19	transcriptional regulation (4)	1	miR-26b-5p	0.07058713585138321	H19	H19	miR-26b-5p	miR-26b-5p
H19	transcriptional regulation (4)	1	RHOB	0.06349162012338638	H19	H19	RHOB	RHOB
H19	transcriptional regulation (4)	1	DUXAP9	0.3189254403114319	H19	H19	DUXAP9	DUXAP9
H19	transcriptional regulation (4)	1	MIR760	0.07142767310142517	H19	H19	MIR760	MIR760
H19	transcriptional regulation (4)	1	MUC1	0.05438825488090515	H19	H19	MUC1	MUC1
H19	transcriptional regulation (4)	1	DUXAP9-206	0.22665199637413025	H19	H19	DUXAP9-206	DUXAP9-206
H19	transcriptional regulation (4)	1	EGFR	0.641988217830658	H19	H19	EGFR	EGFR
H19	transcriptional regulation (4)	1	CBLB	0.16525733470916748	H19	H19	CBLB	CBLB
H19	transcriptional regulation (4)	1	E2F1	0.9278682470321655	H19	H19	E2F1	E2F1
H19	transcriptional regulation (4)	1	AP002754.2	0.0835740715265274	H19	H19	AP002754.2	AP002754.2
H19	transcriptional regulation (4)	1	ERICD	0.0835740715265274	H19	H19	ERICD	ERICD
H19	transcriptional regulation (4)	1	E2F6	0.3754570186138153	H19	H19	E2F6	E2F6
H19	transcriptional regulation (4)	1	E7	0.6624695658683777	H19	H19	E7	E7
